id	status	evidence	contract
conn.per_session_branch	adapted	test/concurrent_branch_test.c#db1_still_main,test/concurrent_branch_test.c#db2_on_feature,README.md#Per-connection branch selection	Each connection holds its own active branch and session view so two connections may use different branches of the same file
conn.detached_snapshot	adapted	test/doltlite_open_branch.sh#detached_reader_stays_on_pinned_commit,README.md#Detached revisions	A tag-, commit-, or ancestor-qualified connection remains pinned to its immutable commit while peers advance refs and is read-only until it checks out a branch
working.branch_owned	adapted	test/vc_oracle_cross_connection_state_test.sh#main_connection_isolated_from_side_working_set,test/vc_oracle_cross_connection_state_test.sh#side_connection_recovers_its_working_set	An uncommitted working set belongs to its branch and another connection selecting that branch recovers it
writer.graph_lock_busy	adapted	test/concurrent_write_test.c#mw_explicit_b_busy,test/multi_process_test.c#mp_parent_busy	An explicit write transaction owns the graph lock and a concurrent writer receives SQLITE_BUSY until the owner finishes
writer.retry_after_busy	adapted	test/concurrent_write_test.c#mw_explicit_b_retry_ok,test/multi_process_test.c#mp_parent_after_child	After the lock holder commits or exits a peer write can proceed successfully
txn.busy_snapshot	adapted	test/doltlite_regression_test_c.c#write_upgrade_returns_busy_snapshot,src/prolly_btree_txn.c#return SQLITE_BUSY_SNAPSHOT	A transaction cannot upgrade its stale read snapshot to a writer after a peer advances the store
reader.sees_committed	adapted	test/multi_process_test.c#mp_reader_sees_committed,test/multi_process_test.c#mp_after_child_commit	A multiproc reader sees already-committed data while a peer holds an uncommitted write and sees the peer data after commit
reader.scan_during_gc	adapted	test/multi_process_gc_test.c#reader_iter_step_completed,test/multi_process_gc_test.c#reader_iter_saw_all_rows,test/multi_process_gc_test.c#reader_iter_child_gc_ok	An open iterator completes safely while another process runs GC
reader.no_sqlite_sidecars	adapted	test/concurrency_contract_test.sh#no_sqlite_sidecars_under_multiproc	Multiprocess access does not create SQLite journal WAL or shared-memory sidecars
process.sequential_commits	adapted	test/multi_process_test.c#mp_seq_count,test/multi_process_test.c#mp_seq_log,test/concurrency_contract_test.sh#multiproc_sequential_commits	Two processes that commit one after another both land with consistent row counts and log history
process.commit_cas	adapted	test/multi_process_test.c#mp_conflict_detected,test/multi_process_test.c#mp_child_commit_survived,test/multi_process_test.c#mp_stale_parent_not_committed	A racing multiproc commit either advances the tip or fails busy without clobbering the peer tip
process.forked_writers	adapted	test/multi_process_test.c#mp_commit_final_rows,test/multi_process_test.c#mp_commit_index_rows	Forked SQL transaction writers leave table and index state consistent
vc.merge_reconfirm	adapted	src/doltlite_merge_cmd.c#doltliteRefreshAndConfirmHead,test/multi_process_merge_rebase_test.c#merge_race_feat_rows_present	Merge re-confirms its planned HEAD under the graph lock before advancing the branch
vc.cherry_pick_reconfirm	adapted	src/doltlite_cherry_pick.c#doltliteRefreshAndConfirmHead,test/doltlite_regression_test_c.c#stale_conflict_cherry_pick_busy	Cherry-pick re-confirms its planned HEAD under the graph lock before advancing the branch
vc.cherry_pick_busy_restores	adapted	test/doltlite_regression_test_c.c#stale_conflict_cherry_pick_no_conflicts_catalog,test/doltlite_regression_test_c.c#stale_conflict_cherry_pick_commit_after	A cherry-pick that loses the HEAD confirm restores session conflict state so the connection is not stuck with a phantom merge
vc.cherry_pick_no_rewind_after_advance	adapted	test/doltlite_regression_test_c.c#cherry_pick_seal_fail_session_matches_disk	After a cherry-pick advances the branch tip a later seal failure leaves the session on the new tip
vc.revert_reconfirm	adapted	src/doltlite_revert.c#applyMergedCatalogAndCommit,src/doltlite_cherry_pick.c#doltliteCompareAndAdvanceBranch	Revert advances its planned result through the locked compare-and-advance path
vc.pull_reconfirm	adapted	src/doltlite_remote_sql.c#doltliteMutateRefsExpected	Pull re-reads and compares the on-disk branch tip while holding the graph lock
vc.rebase_reconfirm	adapted	src/doltlite_rebase.c#doltliteMutateRefsExpected,src/doltlite_rebase.c#doltliteCompareAndAdvanceBranch,test/doltlite_regression_test_c.c#rebase_rejects_concurrent_peer_commit,test/doltlite_regression_test_c.c#rebase_continue_keeps_peer_branch	Rebase uses locked branch expectations, compare-and-advance on the working tip, and rejects a concurrent peer commit without dropping peer refs
vc.rebase_end_exclusive	adapted	src/doltlite_rebase.c#rebaseClaimActiveEnd,test/multi_process_merge_rebase_test.c#continue_abort_exactly_one_winner	Concurrent rebase continue and abort operations claim exclusive ownership so exactly one completes successfully
