id	status	evidence	contract
api.public_surface	compatible	test/install_layout_test.sh#static link via <doltlite.h>,test/lint_export_filters.sh#map_pats	doltlite.h exposes the bundled SQLite declarations plus the documented DoltLite APIs; libdoltlite exports sqlite3_* and the exact documented DoltLite entry points
storage.format_routing	adapted	test/doltlite_open_sqlite_file.sh#R1_select_star_count,test/doltlite_open_sqlite_file.sh#VC_UNAVAILABLE,test/doltlite_sqlite_file_oracle.sh#O_intpk_between_last,test/doltlite_sqlite_file_oracle.sh#O_attach_ov_textpk_except,test/doltlite_sqlite_file_oracle.sh#O_backup_overflow_distinct	DoltLite-format databases use the prolly engine while stock SQLite files route to the original B-tree without Dolt version control
storage.sqlite_sidecars	adapted	test/sqlite_compatibility_contract_test.sh#sidecars_absent	DoltLite-format databases do not create SQLite rollback-journal WAL or shared-memory sidecars
transaction.multifile_write	unsupported	test/sqlite_compatibility_contract_test.sh#multifile_temp_trigger_rejected,test/sqlite_compatibility_contract_test.sh#multifile_trigger_rolls_back_main,test/sqlite_compatibility_contract_test.sh#multifile_trigger_rolls_back_attached,test/doltlite_attach_write_matrix.sh#T2_explicit_txn_both_rejected	transactions that write more than one file-backed database are rejected and rolled back in full
pragma.journal_mode	adapted	test/doltlite_pragma_journal_mode.sh#jm_dl_set_${mode}_noop	journal_mode reports wal and ignores mode changes on DoltLite-format databases
pragma.wal_checkpoint	adapted	test/doltlite_pragma_wal_checkpoint.sh#wc_dl_default,test/doltlite_pragma_wal_checkpoint.sh#wc_dl_${mode}_accepted	all WAL checkpoint modes run DoltLite garbage collection and report zero WAL frames
pragma.auto_vacuum	adapted	test/doltlite_pragma_auto_vacuum.sh#av_dl_set_full_noop,test/doltlite_pragma_auto_vacuum.sh#av_dl_incr_noop	auto_vacuum reports zero and attempts to enable it or run incremental_vacuum are no-ops
pragma.vacuum	adapted	test/doltlite_vacuum.sh#vacuum_and_dolt_gc_leave_same_state	VACUUM runs DoltLite garbage collection instead of rebuilding SQLite pages
c_api.reset_database	adapted	test/doltlite_regression_test_c.c#reset_database_flag_on,test/doltlite_regression_test_c.c#reset_database_sqlite_master_empty,test/doltlite_regression_test_c.c#reset_database_user_version_cleared,test/doltlite_regression_test_c.c#reset_database_application_id_cleared,test/doltlite_regression_test_c.c#reset_database_other_branch_intact,test/doltlite_regression_test_c.c#reset_database_other_branch_user_version,test/doltlite_regression_test_c.c#reset_database_hard_reset_restores,test/doltlite_regression_test_c.c#reset_database_hard_reset_user_version	SQLITE_DBCONFIG_RESET_DATABASE plus VACUUM empties the current branch working catalog and zeros user_version and application_id; other branches and HEAD history remain
pragma.vacuum_txn	compatible	test/doltlite_vacuum.sh#vacuum_in_txn_errors	VACUUM inside an open transaction fails with cannot VACUUM from within a transaction, matching stock
pragma.vacuum_into	adapted	test/doltlite_vacuum.sh#vacuum_into_copy_rows,test/doltlite_vacuum.sh#vacuum_into_existing_target_errors	VACUUM INTO writes a compacted DoltLite-format copy and rejects a non-empty existing target like stock
pragma.vacuum_into_memory	unsupported	test/doltlite_vacuum.sh#vacuum_into_memory_refused,test/doltlite_vacuum.sh#vacuum_into_memory_expr_refused	VACUUM INTO ':memory:' is refused because a chunk-store copy needs a file; an expression that resolves to ':memory:' is refused the same way
pragma.encoding	adapted	test/doltlite_pragma_encoding.sh#encoding_after_ignored_still_utf8	DoltLite-format databases remain UTF-8 when UTF-16 encoding is requested
pragma.query_only	compatible	test/doltlite_pragma_query_only.sh#qo_dolt_commit_refused,test/doltlite_pragma_query_only.sh#qo_dolt_gc_refused,test/doltlite_pragma_query_only.sh#qo_state_unchanged,test/doltlite_pragma_query_only.sh#immutable_dolt_commit_refused	PRAGMA query_only and the immutable=1 URI parameter refuse version-control writes with SQLITE_READONLY, matching how they refuse DML
c_api.custom_collation	adapted	test/doltlite_regression_test_c.c#create_collation_registered,test/doltlite_regression_test_c.c#custom_collation_index_rejected,test/doltlite_regression_test_c.c#custom_collation_builtin_override,test/doltlite_regression_test_c.c#custom_collation_builtin_index_replacement_rejected,test/doltlite_regression_test_c.c#custom_collation_builtin_unindexed_replacement,test/doltlite_regression_test_c.c#custom_collation_builtin_unused_replacement	application-defined collations work for expressions and unindexed columns; persisted prolly indexes require a built-in collation and prevent replacing its callback while they use that name
